ground_truth,prediction
တကယ့် ပိုး အစစ် နဲ့ လုပ် ထား တာ လား,တကယ့် ငိုး အစစ် ခဲ့ လုပ် ထား တာ လား
ပွဲ ကြီး ပွဲ ကောင်း တော့ စ ပြီ ဗျို့,ပ ကြီး ပ လကောင်း တော့ ဆ ပြ် သို့
အချိန်မရွေး ပြောင်း လာ ပါ,ဘဒျိန်၀၀၇: ဝ/၂င်: လ ပါ
ကားဂိတ် မှာ ကား သွား စီး တယ်,ကားဂိတ် မှာ ကား- သွာ- စီ- တယ်
ပဉ္စမ ဒြပ်ပေါင်း တွင် နိုက်ထရိုဂျင် အလေးချိန် ၇ ဆ နှင့် အောက်ဆီဂျင် အလေးချိန် ၂ဝ ဆ,"ပူ့၈ VUedk. တု် ီ်ဇိnဂf rrnRီစ ၇ s i tnsnf n၈4 , s"
အန္တရာယ် များ လွန်း တယ် လေယာဉ် အနုကြမ်းစီး ပြီ နဲ့ တူ တယ်,ဘဒရာယဲ မား လှန်း တယ် လေယာဥ် ဘနကြမဲးစီး ပြီ နဲ့ တု တယ်
ဝက်သား က လွဲ ပြီး ဘာ ဖြစ် ဖြစ် စား ပါ တယ်,ဝက်သာ- က လ ပြီ- ဘာ ဖြစ် ဖြစ် စာ- ပ) တယ်
ကား တစ် စီး လောက် ရ နိုင် မလား,ကား တစ် စီး လောကံ ရ နိင် မလား
ကုန်းမြေ နယ်နိမိတ် အလျား သည် ၉၄၂၅ မိုင် ဖြစ် ၍ ကမ်းရိုးတန်း သည် ၃၅၃၅ မိုင် ရှည်လျား သည်,"ကုန်းဝ၆ နယ်နိဗိတ် ဘလျား သည် ၉၀,၀ ဆိုင် ဖစ် ဈျ် ကစ်းမိုးတန်း သည် ၃၈၃၀ ဆိုင် ရည်လျး သည်"
ကျွန်တော် ဘော့စတွန် မှာ ကား အပ် ရင် ဘယ်လောက် ပေး ရ မ လဲ,nftif Gtတ P ၊ :၆  -frf %မ  t ၈
ခုန မင်း တွေ့ လိုက် တဲ့ သူ က ဘယ်သူ လဲ,၁န ပင်- တေ လိုက် တ သ က ဘယ်သု လဲ
ကျွန်တော့် အဘိဓါန် စာအုပ် က ထွက်ထွက်ချင်း ပဲ နာမည်ကြီး သွား လို့ အရမ်း ပျော် လိုက် တာ,ကျွ(န်တော့ ဘာဘိခါန် ဘာဘုပ် က ထွင်ကထွင်္ခင်: ပ နာယည်ကြီး ယွား လို ဘငမး ပေ် လိုက တာ
ဟုတ် လား,မတ် P:
ဂျပန် လို တတ် တဲ့ လူ ရှိ ပါ သလား,၇)ပန် လို တတ် တဲ့ လူ ရှိ ပါ သလား
ဒီ ည တော်တော့် ကို ပျော်ရွှင် ခဲ့ ပါ တယ်,ဗီ ည တော်တော့် ကိံ ပေ်ြင် ခဲ့ ပါ တယ်
ဒီ နေ့ လေပြေလေညှင်းတိုက် ပြီး သာယာ လိုက် တာ,ဒီ နေ့ ဧလေစပြလေညှင်းတိက် ပြီး သာယာ လိုက် ဘာ
စီးပွားရေး လုပ်ငန်း အနေနဲ့ အာမခံထား သင့် ပါ တယ်,စီးပားရေး လုပ်ငန်း ဘခေခဲ့ ဘာမခဲထား သင့် ပါ တယ်
ခင်ဗျား တို့ ဆီ မှာ ကလေး စာအုပ် များ ရောင်း ပါ သလား,၁င်Oး တိ့ အီ .၂မှာ ကလလေး ဘဘုင် ဖား စရာင်း ပ သလား
အဲဒီ လူ ရဲ့ အရည်အချင်း ကို အသိအမှတ်ပြု ပြီး အလုပ် ကို အပ်နှံ တယ်,ဘဲဒီ လူ ရါ့ ဘဇဉ်ဘဒင်: ကိ ဒထိဒလတပြု ပြီး ဒဘလပ် ကိ ဘပ်နှ တယ်
ခါး အတိုင်း ဘယ်လောက် ရှိ လဲ,ခါး ဘကိုင်း ဘယ်လောက် ရှိ လဲ
ဟုတ်ကဲ့ ပိုက်ဆံ ဘယ်လောက် ပေး ရ မလဲ မ သိ ဘူး နော်,I R94) RiRR2R MRel1IR GH2 RI RlR0) H$ 2 5 G.9
သင်္ဘော က ဒီ နေရာ မှာ ဘယ်လောက် ကြာကြာ ဆိုက်ကပ် မှာ လဲ,ယဘော က ဒ ခော ဟာ ဘယ်လောင်္ ကာကာ ဆိုငက်္ကပ် မာ လဲ
လွယ်ကူ လွန်း တယ်,လယ်ကူ လန်း တယ်
သူ က အရပ် ပု တယ် ထိုင်ခုံ က သူ့ အတွက် နိမ့် လွန်း တယ်,"သု ဂ P-PG ) Cuပ"" တိင်၁ - သူ Pဘn P) ဣ4- Dယ'"
လေကောင်းလေသန့် ဟာ ခင်ဗျား အတွက် အများကြီး ကောင်း တယ်,လေကောင်းလေသနဲ့ ဟာ ၁င်on: အထက် အဖျားကြိီး ကောင်း တယ်
ခင်ဗျား က ဘာ ခံစားချက် မှ မ ရှိ တဲ့ သစ်တုံး ပဲ,၁င်၃၇s က ဘာ ဒဲစားခက ၂ှ ဖ ၅ .တဲ သစ်ဘ D
ခင်ဗျား ကျောင်းပိတ်ရက် မှာ ဘာ တွေ လုပ် ခဲ့ သလဲ,၁င်urး ကျေောင်းဝိတ်ဇရက မှာ ဘာ တွေ လ့် ခ့ သလဲ
မလေးရှား နိုင်ငံ သည် အခြေခံ ဥပဒေ အရ ဘာသာ ရေး လွတ်လပ်ခွင့် ရှိ သည်,"eitnp: 1 7ါ ne4 cf ""ု ဘဘ %h tူftပ်ရ် ( 7၃"
မလိုင် အပြည့် နို့ဆီ,ဖဂီ =မင် ဒီဇီ
ကောင်း လိုက် တာ ဆေး ပေး ခန်း က ဘယ်နှ ထပ် မှာ လဲ ခင်ဗျာ,"တာာင်: လ|"" ၁ ထေ- . ၁င- - ဘယ၂ ထပါ် ၂ လ ၁င်၁-"
ဟဲလို တိုနီ,ဟလို တိုနီ
အင်း ဟုတ် တယ် တခြား ကျောင်း က သူငယ်ချင်း လည်း ခေါ် ခဲ့ တယ်,ဘင်း ဟုတံ တယ် တခြား ကေောင်း က သုငယ်ခင်း လည်း ခေါ် ခဲ့ တယ်
‌ပြောပြ ပေး တဲ့ အတွက် ကျေးဇူးတင် ပါ တယ်,"၍iU Rl75 W, RR9R9 Gt7M2K1R6E I R34"
ဘာ လို့ ဒီ လောက် ပျောက် နေ တာ လဲ,ဤ Nု) Sီ RflR9 GtuR 4- 91 10)
ဆီ ကို ရောက် ဖို့ ဘယ်လောက် ကျ လဲ,ဤ R Gf9R9 ( z9RRet171R 1I K0)
အဲဒီ လမ်း အပြင် အခြား လမ်း မ ရှိ ဘူး,ဘဲဒီ လစ်း ဘပြင် ဘဋြား လမ်း ပ ရှိ ဘူး
လှိုင်းလုံး ကြောင့် လှေ က လူးခါ နေ တယ်,လှိုင်းလုံး ကြောင့ လှ က လူးခါ နေ တယ်
ဒယ်ဟာ့နို ကို ရောက် ဖူး လား,၁ယ်ယဘာ့ခို ကု ထာက (း Cဟား
တိုင်းပြည် ပြန် ခြင်း,တိုင်းပြည် ပြန့် ဝြင်း
ဘယ်လောက် လောက် များ လဲ,ဘယ်လောာက လော် ယား လဲ
အရသာ နည်းနည်း ပေါ့ တယ်,ဘရသာ နည်းနည်း ပေါ့ တယ်
အေး အေး မင်း လုပ် စရာ ကိစ္စ ရှိ တယ် ထင် တယ်,တ:- c:- Pင်- -yC P၇ -၉ 1 Cru၀' ထင် Cruပ
ဒါ ဈေး လည်း ပေါ တယ် အသုံးလည်းခံ တယ်,"ဒါ အေ: ..CS- Cေါ Dud""P2-r2-2 တယ'"
ကျွန်တော့် နားကြပ် ပျက် နေ တယ်,ကျန်တော့ နားကပ် ပျက် နေ တယ်
သူ နေမကောင်း ဖြစ် တာ ရက် အတော် ကြာ ပြီ,သု စေံပစကောင်း ဖြစ် ဘာ ရက် အတော် ကြာ ပြီ
ကျွန်တော် ကြက်သား ကြိုက် တယ်,tfed fPfi: Mf Df
တစ် တုံး ဘယ်လောက် လဲ,ဤ9 တိုး2 z94elRTaR 10)
ခင်ဗျား အင်္ဂလိပ် လို ပြော တတ် လား,ခင်ဗ၀: အင်္ဂလိပ် လိံ ပြေ တတ် လား
ခင်ဗျား အိမ် က ဘယ် မှာ လဲ,ခ င် ဗ ၁  ဘိ မ် က ဘယ် ) ၁ လ
ခင်ဗျား တို့ ဆီ မှာ တွေ ရ လား,၁င်DPး တိ့ ဇိ .၂ှာ တေ ၈ လား
ကျွန်တော် စမ်းရေ လို ချင် ပါ တယ်,ကျန်တော် စခံးရေ လို ခင် ပါ တယ်
ရုံးဆင်း ချိန် မှာ သူ က ချက်ချင်း အိမ် မ ပြန် ဘူး,ရုံးဆင်း ချိန် မှာ သူ က ခက်ချင်း အိမ် မ ပြန် ဘူး
ကျွန်တော့် အတွက် ဒီ ဆေးညွန်း လုပ် ပေး နိုင် မလား,ကျွန်တော့် သတွက် ဒီ ဆေးညှန်း လုပ် ပေး နိုင် မလား
ကြိုတင်လက်မှတ် ကို သန်ဘက်ခါ ကို ပြောင်း လို့ ရ မလား,ကြိ(တင်လက်မှတ် ကို သန်ဘက်ခါ ကို ပြောင်း လို့ င မလား
သစ်သီး ဖျော်ရည် ရ မလား မစ္စ,သစ်သီး ယျော်တည် ငု ပလား ပစ္
ကျွန်တော် တို့ နိုင်ငံ လွတ်လပ်ရေးနေ့ က ဇန်နဝါရီလ ၄ ရက် နေ့ ဖြစ် ပါ တယ်,ကျန်ကော် ကို နိုင်ငံ လှတ်လပ်၀ေးဖေ့ က တန်ခငါရီလ ၄ ရက် ဖေ့ ဖြစ် Cါ ကယ်
ကျွန်တော် က အားလပ်ရက် အလည်အပတ် ပါ,ကျန်တော် က ဘားလပ်ဧေ ဘည်ဘယတ ပါ
ချောစု က ကော်ဖီ ကို သောက် မယ် လို့ ဆို ပါ တယ်,aarခ = eပီ R K2P ဖံ လို နီ ပါ တမံ
စိတ် တို သည်,ိ တံ တိ သ ည
ဒါ က အစစ် လား,ဒါ က ဘ စ စံ လ ၁
အထိမ်းအမှတ် ပန်း မှာ ပေါက် ပန်း ဖြစ် ပေ သည်,အထိမ်းအမတ် ပန်း မာ ပေါက် ပန်း ဖြစ် ပေ သည်
သူ ရေကူး တာ ကို နှစ်သက် သလို ကျွန်တော် လည်း နှစ်သက် တယ်,ယူ ဂေကူး တာ ကို နှစ်ဃာင်္က ဃာလို ကျွန်တော် လည်း နှစ်ယက တယ်
ဟယ်လို ဧည့်ကြို ကောင်တာ က ပါ လား,CC') ဇ2ဤ တာာင်ဘာ - ပါ လ--
အေး အေး ဒီ မှာ အသင့် ပဲ,eေ1 Pေး ဗီ မှာ ဘးသင့် ပ
အိုး ဒီ နေ့ တော်တော် လေတိုက် တယ်,ဘုး ဒ ခေ တော်တော် လေတိုက် တယ်
တီဗီ ကို ဘယ်လို သုံး ရ မလဲ,တီ ဝီ ကိ ဘယ် လို သ့ = ရ မ လဲ
အေး လား,C ၂ ၈ C၀  စ
လိပ်စာပြောင်း ကို ချက်ချင်း အကြောင်းကြား ရ မယ်,RDRae0aE2 Ri 7MRzE= zREfaE132 11 H41
ကျွန်တော် မ ပြော တတ် ဘူး,ကွ န် စ တ ၁ မ စ ပြ  တ တ် ဘူ 1
ဒီ က ကမ်းခြေ က ရေလွှာလှိုင်းစီး ဖို့ အတွက် သင့်တော် လား,ဒီ က ကမ်းဖြေ က ရေလောကှင့်းစီး ဒို အတွက် သင့်တော် လား
မီးသတ် ဆေးဘူး ဘယ် မှာ ရှိ ပါ သလဲ,မီးသတ် ဆေ-၁၇- ဘယ် မာ ရိ C' သလ
အတွေး လက်ကနဲ ပေါ်လာ သည်,ဘတွေ- လက်ကန် ပေါ်လာ သည်
