ground_truth,prediction
ခဲ့သူဖြစ်ပြီး ပန်းချီဉာဏ်သစ်လောင်းသင်တန်းများ ဖွ,STeiြfပြီး ဖန်းချဉ့ာဏ်သစ်လောင်းသငံတနံးများ မွ
ရေးဆုံ,ရေးဆုံ
အမြင်ကို လိုက်နာသူများသည်,.ခွခေကဲ့ လုက်နာseasTတိ
သားများ၏,သားများ၏
လုပ်ရှင်၊ အ,လုပ်ရှင်၊ အ
၁၆၁၄ ခုနှစ် အိုဆာကာမြို့ သိမ်းပိုက်ရေး အတွက် ကန,"T%795 63"" အီmomrols,2Sိetiy့eleေy, အegot es"
ကိုဒေါင်းစိန်,ကိုဒေါင်းစိန်
ပုန်း,ပုန်း
သွားလျက်ကပင်,သွားလျက်ကပင်
မီး,မီး
ဆောင်ခဲ့သည်။ ယွင်းချက်,ဆောင်ခဲ့သည်။ ယွင်းချက်
သည် အိမ်ထဲရှိ သမီးနှစ်ယောက်ကို တစ်ချက်,"TS ""F်RT% =-SsKkcortiug cနgs"
၊ ဆိုင်သာဆိုင် မပိုင်ဘူးဆိုသလို ဖြစ်နေ,၊ အိုဂ်ဗာတိုင် မပိုင်ဘူးဆိုသလို့ ဖြစ်နေ
လဲ။ဒေါ်ဒေါ်က အသက်ကြီးပေမယ့် မျက်နှာကတော့ နုနုကလေး ရှိနေသေးလို့မို့ ဝတ်နိုင်ပါတယ် ဒေါ်ဒေါ်ရယ် လုရင်းလိုက်ရင်း စုတ်ပြဲ,"'""T""""""''""T'TT '""T ""T+-rsivaws-=vevvw.wwcwss"
ဂျိမ,ဂျိမ
သောအားဖြင့် ထိုလွမ်းချင်းတို့တွင် တောတောင်ရေမြေ,"s.-,a-ig spcugktagcscei့sy7 er=mTIPe"
ရေဖျန်း၍ ခရစ်ယာန်သာသနာသို့ မသွင်းခင် သေဆုံးသောကလေးများမှာလည်း ခရစ်ယာန် သေခြင်းမှ ပြန်၍ အသက်,".၃နျ၍ျ မေနေယေ,မနောoaoေuaဲ့ မsags.eg scsagpsesomoesrprmmeတ်၊ o0mTPS TP'T5 CfF0ီ TT"""
ခြင်းလျှင်၊ တန်ဆာဆင်၏၊ နှုတ်မင်္ဂလာ၊ စကားမှာကား၊ အသာ,"၉4:လျဒ၊ တ,နံဆာဝဝံ၏၊ နုတိမင်္ဂလား စကားမpကားF အS5"
လေ,လေ
မန်ကြီးက ဘာမျှ,မန်ကြီးက ဘs)
များထဲ,များထဲ
ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့,ပနိုင်ငတွ့မှာ ကျန်ses=ဲ
"caseof#switch,averagepagecounts)",pseotsesitekssveogeputectn0V
နေရာ၌ နေရ သည့်,နေရာ၌ နေရ သည့်
သည်,သည်
ကျရောက်နိုင်အောင် လည်းကောင်း၊ ပျောက်ကင်း ချမ်းသာစေရန်လည်းကောင်း အသုံးပြု၏။ အဆိုးဆုံးကကိုတိုးကြီးဖြစ်,".-၉gorpoaupawret oyehures vureret artromyseoe်rerPT mriferT TဒSTP 'T""Sooီဧီ"
ဇစ်,စစ်
တို့အိမ်နဲ့ ဖေဖေတို့ အဖေ အမေအိမ်က ကံသိပ်ကောင်း သွားခဲ့တယ်။ ကျွန်မတို့,af(2auaဲ့ wေcuon2့ အေau အမေဒိပံက က(ဒိပ်ကောင်း: sp:BSTt-P=1T5f*ီ
သူ,သူ
အသစ်သစ်ဖြစ်သော အချစ်လွှာ မှာတမ်းတော်,"အဿခဿခံ(ြခံသော အaYz Y"">'""""*"
များ,များ
ရင် လုံလောက်ပြီပေါ့,Tf် n၃့လောကဲဖွဲမပဲ
၂၀၁၄ သန်းခေါင်စာရင်းအရ မကျီးကုန်းကျေးရွာအုပ်စုတွင်,"""TTTTT+Ahm=nBmkmastrs"
"anotherevent,butingeneralyou'reallowedtouse","anoftherevcnt,butingcncraisyourealioseitoise"
မည်,မည်
အယူအဆကို ငြင်းပယ်ရလိမ့် မည်ဟု ထင်စရာရှိ၏။ သို့ရာတွင် ကိုပါနီကတ်၏ နိယာ,"အ.u့msosrnဲ့ CEt.ပယ်aေပါခဲ့ မည်ဟု င်စောရိ်း ရိုရာအငဂ် ကီဂါီက်က် ဇီ'"""
၈ ဦး၊ မ ၁၀၀၁ ဦး၊ လူဦးရေစုစုပေါင်း ၂၀၇၉ ဦး နေထိုင်သည်။ သည်ကြားထဲက မွန်မွန့်အသွင်၌ ချုပ်တည်း,"a a,.aoags,owpswsauves,Apa s =serPStoet1TeS5TTTTT5TT"
မြက်လိုသူ,မြက်လို့သု
ငေးငိုင် ကြည့်ရှုတော်မူလာ,ငေးဝငိုင် ကြည့်ရှူတော်မ့လာ
ဘယ်လို ခေါ်ကြမယ်မသိဘူး တိုက် လူဦးရေတိုးနှုန်းသည် ဝ.၉ ရာခိုင်နှုန်းဖြစ်သည်။ ခန္တီ (ပုလောက်မြို့နယ်ခွဲ) နယူတန်၏,".-.asg wsညဩwcယtscAag, mဲ့(t ugprwuctiaghsaညES oe pRtfaReoc်S AီeroT""TီWီRST61T6Pီ"
ပုသိမ်မြို့သည် ၁၂ စ,ပုသိမ်မြို့သည် ၁၂ စ
ပါတယ်၊ ကျုပ်ပါ ဟာ,ပါတယ်၊ ကျုပ်ပါ ဟာ
မင်းပြုတော်မူ၏။ သန်,မင်းဖြူတော်မူ၏။ သနဲ
ခါ လျှပ်ပေါ်,ခါ လျှပ်ပေါ
ည့်ပြင် အကြောင်း,ည့်ပြင် အကြောင်း
င့်သည် ။ ၎င်းသူမတို့ကို ဟေဂျားဘ်ခြုံမှုမခြုံမှုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို,"၊as,auws.s.srsers strerTT'TTTTTT"
ဝန်ကြီးဘဝ ခြောက်နှစ်,sနဲကြံးဘဝ ခြောက်္ဇ်္ဂ
မှ,မှ
နလုပ်ငန်း၏ အဆင့်တစ်ဆင့်အောင် မြင်သည်ဆိုသော သတင်းပင်ဖြစ်ပါသည်။ ယခင်က သစ်ပင်တို့၌,"soyac srma mယ.)io-ခံဃခဲ့မေမာဝဲ ()ဝဲသည်ဆိ့သော သsenoPီrwRBfefeoeိ1 TrTPT TT*T*""ီAaီ"
လာ(ပြာ) သူသည် ဓားကို,လာ(ပြာ) သူသည် ဓားကို
ဆက်သွယ်နိုင်ခဲ့လေသည်။ မော့သည် ပန်းချီပညာသင်ကြားရန် အမေရိကန် အစိုးရက စေလွှတ်ပြီးလျှင် ပညာတတ်မြောက်လာသည့်အခါ အထက်တန်းကျ,"s-.wsguagasacows,gy arposည,usgpvcoso}EZsueA, swstirsS msoer omoeR0ီ:ar TrerTPTTeSP5ITT*T"
ယက်နမ် နယ်ချဲ့,ယက်နမ် နယ်ချဲ
ခြားသစ်,ခြားသစ်
ဖြစ်၏။ ထိုအချိန်တွင် ကျုပ်၏ ခေါင်းထဲ၌ အလင်းရောင် ဖြာလက် သွားလေသည်။ ထို့နောက် ပိတ်သည်းနေသော အမှောက်တိုက်ကြီးသည်,"""ါ"""" """"'""TT""TTT=r76r=T-wr=ows-.scecstwsuacsse.ausag.a"
လ,လ
ကား,ကား
တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ့်သုတ်စိန်တန်းများဖြင့် တန်,"w,a. acsvs usr-ckp-ar vsecss mrwrmrAi9 TTTe TT""TT""T"
ဝတီမင်းသား ရွှေဘိုသို့ထွက်ကာ အင်အားစု၍ ပုန်ကန်သည်။ ပုန်ကန်မှုအောင်မြင်သဖြင့် သာယာဝတီမင်း နန်းတက်သည်။ နန်းမတော်မယ်နု၊ မင်းသား,ဝတီမင်းသား ရွှေဘို့သို့ထွက်ကာ အင်အားစု၍ ပုန်ကန်သည်။ ပုန်ကန်မှုအောင်မြင်သဖြင့ သာယာဝတီမင်း နန်းတက်သည်။ နန်းမတော်မယ်နု၊ မင်းသား
ဟူ၍ သီးခြားမရှိခဲ့ဘဲ၊ ရောမနိုင်ငံတော်,.ူနွေ Aigovမရဲ့ဲတဇ ရောမခုံ(စံe
၍,၍
၀,ဝ
မာစကားပုံတစ်ခု ဖြစ်သည်,T*ကားပဲ့တခံမှ ဖြနိသည
လာ,လာ
ထွန်းမောင်ကြီးက လှေကိစ္စ လုပ်စရာရှိတာတွေကို ပေါ့ပေါ့ပါးပါးပင်လုပ်သွားလေသည်။ လှေပိုင်ရှင်များက သူ၏တက်ကြွမှုကို သဘောကျနေကြလေသည်။ တိပိဋကဆရာ,TTI6'1T1TT5 TfP'TTs T TTTP-P-retor=oroeth eopitstapor spatc-ssacs uar=-sawcsa.wgev wagwss
ဏေ,ဏေ
သိမ်းထား ကြလို့လား,အီမ်းထား ကြလဲ့လား
လိုက်,လိုက်
နိုး,နိုး
၇ - ရွှေကော,၇ - ရွှေကော
လာကြသည်။ စစ်ရထားပေါ်တွင်သာ အစဉ်အမြဲ တွေ့မြင်ခဲ့ရသော သူ,လာကြသည်။ စစ်ရထားပေါ်တွင်သာ အစဉ် အမြဲ တွေ့မြင်ခဲ့ရသော သူ
မြန်မာနိုင်ငံနဲ့ပတ်သက်လို့ ဆောင်ရွက်စရာ,မြန်မာနိုင်ငံနဲ့ပတ်သက်လို့ ဆောင်ရွက်စရာ
ရတယ်။ နောက်တော့ နုရီအဖေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့,"TT""TT TISTY=o sfmem သတင်:သဲ.2ဲ Roevs sAirt) agygye,"
ည့် ကိစ္စရပ်မှန်သမျှကို သိနိုင်ဆုံးသော အခြေအနေ,ည့ ကဲစ္ဆရပ်မှန်သမျှကို သိနိုင်ဆဲ့းဒေတာ mmmtP
ဝှိုဝ်း ဠှိုဝ်း။ ချော,ဂှိုပ်း ရှိုင်း ချော
ရွာအုပ်စုတွင် ကျား ၅၉၈၈ ဦး၊ မ ၅၆၅,၆T%၆emyp် ကျား saee g၊ မ ၁၂
လိုလား၊ ဒါဖြင့် အမေရိကန်ပြန်ကြီးဆီရော ဘာလို့ မသွားသလဲ၊ ဟိုက လက်မခံလို့ မဟုတ်လား ဪ.. ဆံပင်ညှပ်သ,"w.ws scscscamuacs=stoerT.T'TTT""'""T"""
သူတို့အားလုံး စာအုပ်ထဲသို့ ရောက်ရှိ,သူတို့အားလုံး စာအုပ်ထဲသို့ ရောက်ဂျိ
သည်၊ မေထုန်လက်ဖျား၊ စမ္ပယ်နားလျက်,သည်၊ မေထုန်လက်ဖျား၊ စမွယ်နားလျက်
လူကို,လူကို
နား,နား
ဖစ်ချင်ရင် အဲ,ဖစ်ချင်ရင် အဲ
တစ်ခုကို ဆိုခဲ့သည်။ ကမ္ဗလဿ တ,P၆ခုကို လိုခဲ့သည်။ ကမ္ဗလဿ တ
ရာ,ရာ
