ground_truth,prediction
ပြီး ရင် ရှေ့ ကို မီတာ ၅၀ လောက် ဆက်လျှောက် ရင် ရောက် ပြီ,ပြီး ရင် ရှေ့ ကို မီတာ ၅၀ လောက် ဆက်လျှောက် ရင် ရောက် ပြီ
အရင်ဆုံး အပူချိန် တိုင်း ကြည့် ပါ စို့,အာရင်ဆုံး အာပူချိန် တိုင်း ကြည့် ပါ စို့
အသက် တွေ က ဘယ် အရွယ် တွေ များ ပါ လိမ့် မဒမ်,အသက် တွေ့ က ဘယ် အညွယ် တွေ့ များ ပါ လိမ့် မစမ်
မ လို ပါ ဘူး တက္ကဆီ ခ ပဲ ပေး ပါ,မ လို ပါ ဘူး တတ္တဆီ ခ ပဲ ပေး ပါ
စိုးရိမ်ပူပန် မှု က သူ့ မျက်နှာ မှာ ပေါ် နေ တယ်,နိျိမပူပန် မှူ ကာ သူ့ ချာက်မြာ မှာ ယေါ် နေ တယ်
အဲဒီ လူ က သာမန် ထက် ထူးခြား စွာ ခြေထောက် တို နေ တယ်,အဲဒီ လွူ ကာ သာပန် ထက်း အူးမား ဇွာ ကွေယထော် တို့ နေ တယ်
အဲဒီ လမ်း က အမြဲ ကားပိတ် နေ တာ,အဲဒီ လပ် းက အမြ ကား ပါတ် န တာ
သူ တို့ နိုင်ငံ အလွန် ချမ်းသာ ပါ တယ်,သူ တို နိုင်ငံ အကလွှန် ချင်းသာ ပါ တယ်
လောက မှာ အလကား ရ တာ ဘာ မှ မ ရှိ ဘူး,လောကာ မှာ အလယာကား ရ တာ ဘာ မှ မာ ရှိ ဘူး
နိုင်ငံခြားသား အတွက် လျော့ဈေး ရှိ လား,နိင်ငခြားသား အတွကာက် အောပျာ့ချေး ရှိ လား
စား လို့ ကောင်း တဲ့ သတ်သတ်လွတ် ဟင်းလျာ တွေ ကို အကြံပေး နိုင် မလား,စား လို့ ကောင်း တ့ သတ်သတ်လေွေတ် ပဟာင်းလျာ တော့ ကို အကြြပေး နိုင်း မား
ကျွန်တော် ဘယ် ဟာ မှ မ လို ချင်ဘူး,ကျွန်တော် ဘယ် ဟာ မှ မ လို ချင်ဘူး
ဘာ စား တာ လဲ,ဘာ စား ထာ လဲ
ဟဲလို,ဟဲလို
ကျွန်တော် ဆေးရုံ မှာ နေ ရ မှာ လား,ကျွန်တော် ေးရဲ မာ ဝန ရ လှာ လား
ငါး ကို ဆား ဖြူး သည်,ငုး ကို ဆား ပြူး သည်
သူ့ လက်ရေး မ လှ ဘူး ကြောင်ခြစ် သလို ပဲ,သူ့ ငက်ရေး မ လှ ဘူး ကြောင်ခြစ် သလိ့ ပဲ
ကျွန်တော့် မှာ ပစ္စည်း တွေ အများကြီး ပါ တယ်,ကျွန်တော့့် မှာ ပစ္စည်း တွေ ဘများကြီး ပါ တယ်
ကျွန်တော် ခံတွင်းပျက် ရင် ဟင်းရည် ထဲ ထမင်း ထည့် စား တယ်,ကွန်ဆတော် စံတွ်းမက် ရှင် ဟယင်းရျစ် အဲ အမင်း ထယ် ဘား တယ်
ကျွန်တော် ခင်ဗျား ကို ဟယ်လီတန် ဟော်တယ် ကို သွား ခိုင်း မှာ အသေအချာ ပဲ,ကျွန်တော် ခင်ဗျား ကို ဟယ်လီတန် ဟော်တယ် ကို သွား ခိုင်း မှာ အသေချာ ပဲ
ဒီ မှာ ပါ ဆရာ,ဒီ မှာ ပါ အရာ
ကျောင်းသား အဆင့် ကို ကြည့် ပြီး စာသင် ပေး တယ်,ကျောင်းသား အဆင့် ကို ကြည့် ပြီး စာသင် ပေး တယ်
ရန်သူ ကို အမြစ်ပြတ် သုတ်သင် ချေမှုန်း ရန် အသက် ရင်း ပြီး တိုက်ခိုက် ခဲ့ တယ်,ရန်သူ ကို အမြစ်ပြတ် သုတ်သင် ချေမှန်း ရန် အသက် ရင်း ပြီး တိုက်ခိုက် ခဲ့ တယ်
အရမ်း ပူ လွန်း လို့ အေးမြ တဲ့ နေရာ သွား ပြီး အိပ် ချင် တယ်,အရမ်း ပူ လွန်း လို့ အေားမြ တဲ့ နေရာ သွား ပြီး အိပ် ချင် တယ်
ကျွန်တော် ခင်ဗျား ကို ကား ကြည့် ဖို့ ခေါ် သွား မယ်,ကျွန်တော် ခင်ဗျား ကို ကား ကြည် ဖို့ ခေါ် သွား မယ်
ပေဟိုင် ဥယျာဉ်,ပေဟိုင်း သူမာန့်
လေး ငါး ရက် ရှိ သွား ပြီ,လေး ငါး ရက် ရှ သွား ပြီ
ဟုတ်ကဲ့ ခင်ဗျာ ကြည့် ပါ,ဟုတ်ကဲ့ ခင်ျာ ကြည့် ပါ
လမ်းခရီး တစ်လျှောက်လုံး မှာ အဆင်ပြေ ရဲ့ လား,လမ်းခရိီး တစ်လျှောက်လုံး မှာ အဆင်ပြ ရဲ့ လား
တိရစ္ဆာန် ဥယျာဉ် ထဲ မှာ ဘာ ရှိ ပါ သလဲ,တိရစ္ဆာန် ဥယျာဉ် ထဲ မှာ ဘာ ရှိ ပါ သလဲ
ခင်ဗျား နဲ့ အတူ ကလေး နှစ် ယောက် ကို ခေါ် လာ တယ်,ခင်ဗျား နဲ့ အတူ ကလေး နှစ် ယောက် ကို ခေါ် လာ တယ်
ထမင်း နှစ် နပ် ကြား ကာလ မှာ မုန့်ပဲသရေစာ စား သေး လား,ထမင်း နှစ် နုပ် ကြား ကာလ လှာ လုန့်ပဲသရေစာ စား သေး လား
သင်တန်းကြေး ဆို ပြီး သိပ် လည်း မ ဟုတ် လှ ဘူး,သင်ကန်းကြေး ဆို ပြီး သိပ် လည်း မ ဟုတ် လှ ဘူး
ငှား မယ် ဟို စာအုပ် အဓိပ္ပာယ် ရှိ တယ်,ငှား မယ် ဟို စာအုပ် အခိပ္ာယ် ရှိ့ တယ်
တခြား ချိန်း ထား တာ မ ရှိ ဘူး,တခြား ချန်း ထား တာ ယ ရှိ ဘူး
ကျွန်တော် နဲ့ ဘယ် အင်္ကျီ နဲ့ အဆင်အပြေဆုံး လဲ အကြံပေး ပါ ဦး,ကျွန်တော် နဲ့ ဘယ် အ်္ျု နဲ့ အဆင်အပြေဆုံး လဲ အကြပေး ပါ ဥဦး
ကျွန်တော် လီနင် ကို နှစ်သက် တယ်,ကျန်တော် လိနင် ကို နစ်သက် တယ်
ဘယ်လောက် လဲ ချင် တာ လဲ,ဘယ် မလာက် လဲ ချင် တာ လဲ
ဟုတ်ကဲ့ ပါ အစည်းအဝေး မှာ ဝေ ပေး ရ မယ့် သင်ရိုး တွေ ရော ဆရာ,ဟု တ်ကဲ့ ပါ အစည်းအေေး မှာ ဝေ ေး ရေ ဖယ်ြ သင်ရျိုး တေ ခော ရျာ
စွန်းဝုခုံး,စွနမ်ကူစ်း
စောင့် လို့ အဆင်ပြေ ပါ စေ,စောင့် လို့ အဆင်ပြေ ပါ စေ
ဘာ သောက် မလဲ ဆရာ,ဘာ သာက် မ လဲ ဆ ရာ
သူများ ကို မ လှောင် နဲ့,သူများကိုမ ောင် နဲ့
ကျွန်တော် ခင်ဗျား ရဲ့ ယာဉ်စီး ခွင့် ကဒ် ကို ကြည့် ပါရစေ,ကျွန်ကော် ခင်ဗျား ရဲ့ ယာဉ်စီး ခွင့ ကဒ် ကို ကြည့် ပါရစေ
အိမ်သာ ဘယ် မှာ လဲ,အိမ်သာ ဘယ် မှာ လဲ
ကလပ် တွေ ဘယ် နား မှာ လဲ,ကလပ် တွ့ ဘယ်နား မှ  လဲ
ကျွန်တော် သွေး အများကြီး ထွက် နေ ခဲ့ တယ်,ကျွန်တော် သွေး အာများကြီး ထွက် နေ ခဲ့ တယ်
ကော်ဖီ သောက် မလား ဒါမှမဟုတ် အချိုပွဲ စား မလား,ကော်ဖီ သောက် မလား ဒါမှမဟုတ် အ္ပြ့ ဆား မလား
နောက်ထပ် မြေအောက်ရထား မကြာမီ လာ မှာ လား,နော်ထပ် ယောအောင်ရထား မကျာမီ လာ မှာ လား
သူ နဲ့ မ ခေါ် နဲ့,သူ နဲ့ မ နဲ့
လေဆိပ် က နေ ပြော နေ ပါ တယ်,လေဆိပ် က နေ ပြော နေ ပါ တယ်
ဘယ် အချိန် ဆင်း မှာ လဲ,ဘယ် နချိုန် ဆင်း မှာ လဲ
ကောင်း လိုက် တာ ဗျာ,ကောင်း လို့က် တာ ဇဂတာ
ငွေ နဲ့ ရှင်း မှာ လား ဒါမှမဟုတ် ခရစ်တစ်ကတ် သုံး မှာ လား,ဝေ့ နဲ့ ရင်း မှာ လား ဒါမှမဟုတ် ခရစ်တစ်ကတ် သုံး မှာ လား
အပူ သည် ပွတ်တိုက် မှု မှ ဖြစ်ပေါ် သည်,အငှူ သည် ပတ်တုက် မှု မှ ဖြစ်ပေါ် သည်
ကစားပွဲ က ဘယ် အချိန် လဲ,ကစား ပွဲ က ဘပ် အ ချိန် လဲ
ဘယ် ဓာတ်ဆီ ဆိုင် ပဲ ဖြစ် ဖြစ် ရ ပါ တယ်,ဘယ် ဓာတ်ဆီ ဆိုင်း ပဲ ဖြစ် ဖြစ် ရ ပါ တယ်
အပေါ်ထပ် အိမ် က ကလေး တွေ က မနက် မနက် ဆို ရင် အရမ်း သောင်းကျန်း တာ,အပေါ်ထပ် အိမ် က ကလေး တွေ့ က မနက် မနက် ဆို ရင် အရမ်း သောင်းကျန်း တာ
