ground_truth,prediction
ရိုးမီးများ ဝါးမျိုလို့ မြတောင် ရွှေကျောင်းတော်ကြီးတို့လိုအဆောက်အဦးကြီးတွေ ကြည့်စရာမရှိတော့တဲ့အချိန်မှာ ရှားပါးနေပြီဖြစ်တဲ့ မဟာမုနိအရှေ့မုခ်ကျွန်းသားပြာသာဒ်,"' '"" "" "" . .. ......"
ရာကုတ်မှာ ၁၆,ရာကုတ်မှာ ၁၆
စာ,စာ
ကျောက်တုံးကို,ကျောက်တုံးကို
မလာသေး,မလာသေး
တယ်,တယ်
ကြေးရေတတ်တွေရဲ့ အဆောင်အယောင်တွေပေါ့။ တော်တယ် ... အစ်ကိုကြီး တော်တယ် ... ထိုနောက် လက်နှိပ်,ကြေးရေတတ်တွေရဲ့ အဆောင်အယောင်တွေပေါ့။ တော်တယ် ... အစ်ကိုကြီး တော်တယ် ... ထို့နောက် လက်နိပ်
boththe,boththe
သည်။ အုန်းဆီထုတ်သည်။ နာနတ်ပင်များကို အကြီးအကျယ် ဦးလေး ဦးလေးနဲ့ မခေါ်ပါနဲ့ဟ။ ငါ အဲဒီလောက်,"' "" """""""" '-1 -Tir-vn =:. .. -v.-. ..."
၈) ကြင်နာသူနှစ်ဦး ဆုံနိုင်ရင် (၁၉၉၇) ဟား ကောင်းပါတယ်။ အများကြီးကို ကောင်း,"' ""'"""" TfT1 -Ten-- msars sacwsa..a."
ဖေဖျားရဲ့။ အံ,ဖေဖျားရဲ့။ အံ
ပီကင်းဂိ'ခွေးမျိုးနှင့်တကွ ငှက်ပစ်ထွက်ရာတွင် လိုက်လေ့ ထိုင်လေ မိန်းကလေး ဒီဇယ်အင်ဂျင်အ,ပီကင်းဂိ'ခွေးမျိုးနှင့်တကွ ငှက်ပစ်ထွက်ရာတွင် လိုက်လေ့ ထိုင်လေ မိန်းကလေး ဒီဇယ်အင်ဂျင်အ
လူသားဖွံ့ဖြိုးမှု ညွှန်းကိန်း (ထိုင်း)ကိုအသုံးပြု၍လူ့ဖွံ့ဖြိုးတိုးတက်မှုဆိုင်ရာတိုး,Tr:7T14Si a်ကီစ်: (ထိုင်းကိုအသုံးပြု့၍ှူခပဲဖြို့တိုးတက်မှုဆိုင်ရာဘု့
လွယ်,လွယ်
နိုင်သည်။ ကမ်းရိုးတန်းနိုင်ငံများသည် ကမ်းလွန် ပင်လယ်ရေတိမ်ပိုင်းတွင် သယံဇာတပစ္စည်းများ ရှာဖွေ တူးဖော် ရန် အ,"1PTtT5"" T1Tr-T1PTrTrmဘီ rhref oftesathesaniebiteme ယermuogညucyar preyg ဟမေ ပနှေ အ"
ခုမြောက်အဆင့်တွင် ပါဝင်သည် တို,"ခုမြောက်အဆင့်တွင် ပါဂင်တိ ""ီ"
ကား အောက်မြို့ကျေးရွာသို့သွားတော့မည်။ ယခုအခါ,ကား အောက်မြို့ကျေးရွာသို့သွားတော့မည်။ ယခုအခါ
ဘာလုပ်,ဘာလုပ်
ဒုက္ခနှင့်ရင်ဆိုင်တွေ့ကြုံနေရရှာသော အေမီက သူသည် ကူးနားပဲလေ့,"'"" '""ITtrrr=xnsas- vzes,i."
ယှဉ်တွဲလျက် ရှိသည်။ စနစ်တကျစီစဉ်ပေါင်းစုထားသည့် အခြေခံဥပဒေ,"..gypspscskvestrofedrotit """""
ထွက်,ထွက်
ညီ၊ လမ်းတော်ဖိုးတုတ် သည် တပည့်များအား,ညီ၊ လမ်းတော်ဖိုးတုတ် သည် တပည့်များအား
သို့ ပြန်ရောက်သော် ရိုမန်တစ် ဟာသ Finding Mr. Destiny ၌ ပွဲဦးထွက်လာရာ ကိုရီးယား၌ ရုံပေါ်မှမဆင်းသော ကား ဖြစ်ခဲ့သည်။ နတ်ဆိုတာ မဂဓဘာသာမှ နာထသဒ္ဒါကို အ,"'' """"T"" ""T"" T1T"" -- ""Th T `mm i sfmrtroe ""irn4 elecrtezx: -a pisaws နxua=- .c-. pcsgpn ,."
၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၂၁၃၁၆၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာ,၌ အေဖနှ့အည်မ psermpdyp .o2o Sfszd: .nz= -f-Pfn5
နေလို့ပါ ဗိုလ်ကြီး,နေလို့ဝါ ဗိုလ်ကြီး
ထွင် ဖော်ထုတ်လာသည်။ အဆီးရီးယားနိုင်ငံ၏ လက်အောက်,"'' ""TT""""-Tadi-zetReursiae -uc,e"
ပြန်ဆုတ်သွားခဲ့,ငြန်ဆုတ်သွားခဲ
ယူ,ယူ
ဝ,ဝ
ကား,ကား
ပင် ပြင်ဆင်,ပင် ပြင်ဆင်
ရေးလှ,ရေးလှ
မှာ ဒဏ်ရာပြင်းထန်သည် မှန်သော်လည်း ခေါင်းမထောင် နိုင်လောက်အောင်တော့ မဟုတ်သေးချေ။ ဦးခေါင်းမှာ ကြည်ကြည်လင်လင်ပင် ရှိနေ၏။ အခြေအနေအရပ်ရပ်ကို,"......w..vr.A..=-.-n. .v+= - -Doiri0T55T """""""
နောက်ဆုံးတွင် ကြယ်ပုနက် (black dwarf) အဖြစ် မှေးမှိန်သွားမည်ဖြစ်သည်။ နေနှင့် အနီးဆုံးကြယ်မှာ ပရိုဆီ,"''""ျ+""ီ "". .-. mRT Tradirawata-css asaegap-a"
။ ဆန်ကုန်သည်အဖြစ် အိမ်က ထွက်သွားရာက မယားတစ်ယောက်နဲ့ မူးစေ့အပေါက်ပဲ ပြန်ပါလာတဲ့ လူငယ်လေး။ သူ့အဖေက စောက်သုံးမကျရတဲ့အထဲ နောက်ထပ်,"..c.p,pg,aygaege azc-psupr,-.as.cilsecerocid0 Deirori ernrfnrm -sr =-- 0""T5 "" ""T"""
ရပ်ဝတ် အရပ်စားနှင့်။ ဒါက ဘာသဘော,PTi7ofeees lrm c-sသေ
တော့မယ်။ ခင်ဗျားကို လာ,တော့မယ်။ ခင်ဖျားကို m
တိ,တိ
ပြီ၊ ကောင်းပြီ။ ကျွန်,ပီ၊ စကာင်းပြီ။ ကျွန်
ဖြစ် MMR009012022 Yae Hpyu ရေဖြူ ဟု ပြောပြီး ရုံးခန်းထဲခေါ်သွားသည်။ ရာသီဥတုရှိ၍ရေမဝပ်ဘဲ ထုံးကျောက်မြေဆံသည့် ဒေသမျိုး၌ ပိုမိုဖြစ်ထွန်းသည်။ မိုးပါးရေရှားသ,"g merce w wc -g့ -o egeg ss-sutascrdr enferntbrrstt ==orHd072 ""-hB T15T1T1B 1'""T"""
မကြွားမိအောင် ဂရုစိုက်သော် လည်း စာအုပ်အကြောင်းနှင့် ပတ်သက်ပြီး စကားပြော ရလျှင် မျက်လုံးအရောင် မတောက်ဘဲ၊ အသံထက်မြက် မလာဘဲ မနေ,"Lcpyecre -apgt-escsw -adkx erasetrsarsofbaeb udhardedi ermroedin ireaf ror=i--r"" --T"" 75""5""5""  """
စခန်း၌ အမြောက်သံ တစ်ချက် ပေါ်လာသည်။,"ခေနေးဥ အမြောကသံ တစမျက် ဧါ်""ဏးကည့်၊"
ဓားသိုင်းက တော်တော်ကောင်းတယ်၊ ထင်ပေါကို အဲဒီနည်းနဲ့တိုက်ရင် မရှုံးနိုင်ဘူး၊ အတွင်း,စားသိုင်းက တော်တော်ကောင်းတယ်၊ ထင်ပေါကို အဲဒီနည်းနဲ့တိုက်ရင် မရှံးနို်ဘူး၊ အတွင်း
ပေး,ပေး
နောက်သို့,နောက်သို့
မျက်နှာဖုံးကို မေ့ဆေး,မျက်နှာဖုံးကို့ မေ့ဆေ၊
၊ မ ၁,၊ မ ၁
တို့,တို့
ရှိသော SAC ကို,ရံသော SiC ကီ
ရတနာပြဇာတ်ကို စီစဉ်တင်ဆက်ခဲ့၍ မြတ်မွန်ရတနာ ပြဇာတ်စာအုပ်ကို စာပေဗိမာန်မှ ဖြန့်ချိထုတ်ဝေခဲ့,"ရတနားမ္ပဗာတက စလာgတငcဆာmခံg swesisyeismenp tar-t7T571 TT7T1T11T9ဠC1595""T"""""
ခြားလိုက်,ခြားလိုက်
ပန်း,ပန်း
ပဒေ,ပဒေ
ကြ,ကြ
ရာကုတ်,ရာကုတ်
အခင်ကို လိုသမျှဖွင့်,အခင်ကို လိုသမျှမွဒ့
ချင်း,ချင်း
ရီ စိတ်ကို ဖတ်ကြည့်ပြီး မင်း ဒီလိုလုပ်တာကို သိသွားရင်.. မည်သို့ပင်ဖြစ်စေမြေ,"""""T"""" Tn2ed09 Tt- Teberာက သသypaနs. agauegaမ့gွ"
လှယ်အဖွဲ့ လန်ဒန်,လှယ်အဖွဲ့ လန်သန်
၁,၁
ပေ,ပေ
၂၁၁၅၀,၂၁၁၅၀
စီး,စီး
အ,အ
။ နန်းတော်ရှေ့ ဆရာတင် သားကလေးများနည်းတူ ကျွဲကျောင်းခိုင်း၏။ မော်ဂလီမှာ,"..n-cupar-x .-oaroreraetrs Hr5""5"""" ' """
လာလမ်ပူသည် ဆီလန်ဂေါ ပြည်နယ်ထဲမှာ ရှိ၍ ထိုပြည်နယ်ကို အုပ်ချုပ်သော မလေးဘုရင်က ကွာလာလမ်ပူ,"....amzasdcas-ikmerT10:""""""'' ' '"
ကျင်းအား နတ်မိမယ်တမျှ ထင်မှတ်ပြီး မြတ်နိုးခဲ့သည်။ သူမ အလှရိပ်တွင် ယစ်မူး,"' '' ""'""ြ '+Bi iwicws e-yseypr.w"
